Datetime,AAPL,AMZN,BAC,GOOGL,HD,INTC,JNJ,JPM,KO,MA,MRK,MSFT,NVDA,PEP,PFE,PG,T,V,WMT,XOM
2025-01-21 16:30:00+00:00,220.36000061035156,231.39999389648438,46.790000915527344,199.60000610351562,418.6000061035156,22.059999465942383,148.3968963623047,261.4460144042969,62.64500045776367,527.3699951171875,96.88999938964844,428.55999755859375,139.33009338378906,148.50999450683594,26.584999084472656,161.96499633789062,22.479999542236328,322.2699890136719,93.50499725341797,111.94499969482422
2025-01-21 17:30:00+00:00,220.40499877929688,231.07000732421875,46.654998779296875,199.59500122070312,417.3800048828125,22.14259910583496,147.75999450683594,262.8644104003906,62.45500183105469,527.7999877929688,96.3550033569336,429.3599853515625,141.57960510253906,148.0,26.560100555419922,161.57000732421875,22.454999923706055,323.4700012207031,93.26641845703125,111.8550033569336
2025-01-21 18:30:00+00:00,221.60989379882812,230.90989685058594,46.654998779296875,199.01800537109375,417.2049865722656,22.05500030517578,147.94000244140625,263.7721862792969,62.331199645996094,528.5399780273438,96.05000305175781,429.260009765625,141.27999877929688,148.375,26.5,161.4199981689453,22.44499969482422,323.57000732421875,92.49800109863281,111.4000015258789
2025-01-21 19:30:00+00:00,221.64990234375,230.72000122070312,46.58399963378906,199.05999755859375,418.1050109863281,21.975000381469727,147.63999938964844,262.9289855957031,62.415000915527344,527.8499755859375,95.93499755859375,429.04998779296875,141.5800018310547,148.3623046875,26.545000076293945,161.49000549316406,22.454999923706055,323.7049865722656,92.51499938964844,111.44000244140625
2025-01-21 20:30:00+00:00,222.66000366210938,230.6999969482422,46.68000030517578,198.0500030517578,418.5299987792969,21.770000457763672,148.16000366210938,263.1600036621094,62.45000076293945,528.0399780273438,96.23999786376953,428.6199951171875,140.8300018310547,148.55999755859375,26.635000228881836,161.75999450683594,22.5,323.6300048828125,93.06999969482422,111.50499725341797
2025-01-22 14:30:00+00:00,221.63099670410156,235.1649932861328,46.28499984741211,199.42999267578125,413.2699890136719,21.864999771118164,143.39999389648438,262.29998779296875,62.11000061035156,529.5399780273438,95.76000213623047,439.7650146484375,146.37890625,149.0800018310547,26.3799991607666,165.8350067138672,22.116514205932617,323.364990234375,93.19000244140625,111.3499984741211
2025-01-22 15:30:00+00:00,222.85980224609375,234.63999938964844,46.04499816894531,199.8800048828125,411.6199951171875,22.100000381469727,143.9199981689453,261.54998779296875,62.125,529.0,96.01010131835938,442.5400085449219,146.0050048828125,149.11000061035156,26.41673469543457,166.1699981689453,22.204999923706055,323.1050109863281,92.75499725341797,111.41000366210938
2025-01-22 16:30:00+00:00,222.56500244140625,234.34010314941406,46.040000915527344,200.2899932861328,411.2449951171875,22.03849983215332,143.02999877929688,261.8900146484375,61.834999084472656,528.4000244140625,96.61000061035156,444.760009765625,146.75929260253906,148.90249633789062,26.344999313354492,166.19000244140625,22.264999389648438,322.75,92.63500213623047,111.2249984741211
2025-01-22 17:30:00+00:00,222.11570739746094,232.97000122070312,46.064998626708984,198.6479949951172,410.8349914550781,21.878000259399414,144.27999877929688,263.20001220703125,61.92499923706055,528.0750122070312,96.23500061035156,444.2950134277344,146.60000610351562,148.86500549316406,26.295000076293945,165.9600067138672,22.360000610351562,322.93499755859375,92.76499938964844,110.9800033569336
2025-01-22 18:30:00+00:00,222.74600219726562,233.2100067138672,45.92499923706055,197.84500122070312,409.79998779296875,21.887300491333008,144.2436981201172,262.55999755859375,61.904998779296875,527.469970703125,95.96499633789062,445.55999755859375,147.37010192871094,148.7100067138672,26.131799697875977,165.33999633789062,22.385499954223633,323.1099853515625,92.62999725341797,110.52999877929688
2025-01-22 19:30:00+00:00,223.35000610351562,233.45030212402344,45.92100143432617,198.0,410.2650146484375,21.895000457763672,144.6595001220703,263.2900085449219,61.974998474121094,528.6900024414062,95.66210174560547,445.42999267578125,147.05810546875,148.68499755859375,26.075000762939453,165.30999755859375,22.364999771118164,324.4100036621094,93.0199966430664,110.26399993896484
2025-01-22 20:30:00+00:00,223.77000427246094,235.00999450683594,45.79999923706055,198.3300018310547,410.05999755859375,21.84000015258789,145.25999450683594,262.8699951171875,61.77000045776367,527.0399780273438,95.68000030517578,446.1600036621094,147.0399932861328,148.08999633789062,26.010000228881836,164.6999969482422,22.309999465942383,323.44000244140625,93.22000122070312,109.52999877929688
2025-01-23 14:30:00+00:00,225.97000122070312,234.2899932861328,46.584999084472656,198.86000061035156,410.010009765625,21.409299850463867,146.51499938964844,264.94000244140625,61.560001373291016,531.3200073242188,95.54499816894531,443.17010498046875,145.2899932861328,146.9949951171875,26.06999969482422,163.35000610351562,22.295000076293945,325.9200134277344,92.38420104980469,110.91999816894531
2025-01-23 15:30:00+00:00,225.1750030517578,234.4199981689453,46.76499938964844,200.27980041503906,412.07501220703125,21.429500579833984,147.8800048828125,264.6199951171875,61.81999969482422,531.125,96.16999816894531,443.5539855957031,145.71499633789062,147.90609741210938,26.344999313354492,165.11500549316406,22.524999618530273,325.8999938964844,92.45999908447266,109.94000244140625
2025-01-23 16:30:00+00:00,223.57000732421875,233.2550048828125,46.724998474121094,199.33999633789062,412.4700012207031,21.475000381469727,146.5800018310547,264.62249755859375,61.880001068115234,533.0050048828125,96.57499694824219,443.1000061035156,145.3800048828125,148.2779998779297,26.235000610351562,165.37240600585938,22.610000610351562,327.18499755859375,92.42500305175781,110.0999984741211
2025-01-23 17:30:00+00:00,223.5500030517578,233.61500549316406,46.66999816894531,199.1300048828125,412.6673889160156,21.424999237060547,146.7449951171875,265.31500244140625,61.80500030517578,533.4400024414062,96.75499725341797,443.114990234375,145.90499877929688,148.3249969482422,26.274999618530273,165.72000122070312,22.575000762939453,327.9649963378906,92.66000366210938,110.23999786376953
2025-01-23 18:30:00+00:00,222.8000030517578,233.5500030517578,46.505001068115234,196.2550048828125,413.1050109863281,21.46500015258789,146.61000061035156,265.20001220703125,61.835899353027344,532.3599853515625,96.79000091552734,444.3099060058594,146.58990478515625,148.3000030517578,26.34469985961914,165.9149932861328,22.5049991607666,327.57000732421875,92.87000274658203,110.2300033569336
2025-01-23 19:30:00+00:00,222.8800048828125,234.47000122070312,46.415000915527344,197.11000061035156,413.40399169921875,21.405000686645508,146.74000549316406,265.4100036621094,61.67499923706055,532.5999755859375,96.56999969482422,445.1098937988281,146.47999572753906,148.6199951171875,26.399999618530273,166.08999633789062,22.485000610351562,327.7149963378906,93.1500015258789,109.97000122070312
2025-01-23 20:30:00+00:00,223.64999389648438,235.39999389648438,46.38999938964844,197.9600067138672,414.3900146484375,21.56999969482422,146.61000061035156,265.94000244140625,61.540000915527344,534.2100219726562,96.62999725341797,446.70001220703125,147.1999969482422,148.58999633789062,26.420000076293945,166.1699981689453,22.53499984741211,328.1000061035156,93.80000305175781,110.12000274658203
2025-01-24 14:30:00+00:00,222.72999572753906,234.52499389648438,46.72999954223633,198.82009887695312,413.94500732421875,20.985000610351562,146.5800018310547,265.30499267578125,61.650001525878906,535.219970703125,95.6010971069336,443.7318115234375,146.0500030517578,148.76499938964844,26.03030014038086,163.7899932861328,22.75,330.4122009277344,94.54499816894531,108.83999633789062
2025-01-24 15:30:00+00:00,222.75999450683594,234.41000366210938,46.76499938964844,199.39999389648438,414.5174865722656,21.114999771118164,147.14999389648438,264.81280517578125,61.709999084472656,535.030029296875,95.80000305175781,446.2950134277344,145.1999969482422,149.07589721679688,26.075000762939453,164.07110595703125,22.665000915527344,330.6499938964844,94.79499816894531,109.0999984741211
2025-01-24 16:30:00+00:00,222.27999877929688,233.75999450683594,46.753700256347656,199.2899932861328,414.57000732421875,21.024999618530273,146.66000366210938,264.8999938964844,61.68000030517578,534.22998046875,95.83000183105469,444.82000732421875,144.43499755859375,149.0800018310547,26.0049991607666,164.25,22.69499969482422,330.1499938964844,94.76000213623047,109.05500030517578
2025-01-24 17:30:00+00:00,222.16000366210938,233.98500061035156,46.665000915527344,199.89999389648438,414.30499267578125,20.93000030517578,146.60000610351562,264.739990234375,61.53499984741211,534.0900268554688,95.95999908447266,443.94000244140625,143.38999938964844,148.82000732421875,25.96339988708496,164.0,22.684999465942383,330.29998779296875,94.80999755859375,108.44999694824219
2025-01-24 18:30:00+00:00,222.3699951171875,233.33999633789062,46.5900993347168,200.72109985351562,414.0199890136719,20.915000915527344,146.89500427246094,264.3500061035156,61.58000183105469,533.7999877929688,96.13999938964844,442.42999267578125,142.3101043701172,149.02999877929688,26.059999465942383,164.6699981689453,22.635000228881836,330.1700134277344,94.61499786376953,108.88999938964844
2025-01-24 19:30:00+00:00,222.32000732421875,233.49000549316406,46.5,199.89999389648438,414.1400146484375,20.81999969482422,146.88369750976562,264.2200012207031,61.7400016784668,533.7000122070312,95.68000030517578,442.67999267578125,142.03500366210938,149.0072021484375,26.030000686645508,164.3300018310547,22.625,330.0150146484375,94.63500213623047,108.81999969482422
2025-01-24 20:30:00+00:00,222.7899932861328,234.85000610351562,46.52000045776367,200.1999969482422,414.4200134277344,20.81999969482422,146.81500244140625,264.80999755859375,61.90999984741211,533.6199951171875,95.52999877929688,443.9800109863281,142.60040283203125,149.1199951171875,26.09000015258789,164.11000061035156,22.709999084472656,330.1700134277344,94.79000091552734,108.66000366210938
2025-01-27 14:30:00+00:00,227.29229736328125,232.0500030517578,46.51499938964844,195.5,419.239990234375,21.0049991607666,150.80499267578125,263.7200012207031,62.6349983215332,537.094970703125,97.08000183105469,431.1499938964844,124.02999877929688,152.55999755859375,26.665000915527344,166.91000366210938,24.139999389648438,332.44000244140625,95.1500015258789,109.44000244140625
2025-01-27 15:30:00+00:00,228.49380493164062,232.0399932861328,46.595001220703125,194.64999389648438,419.17498779296875,20.639999389648438,151.4199981689453,263.55999755859375,63.21500015258789,540.1799926757812,97.16000366210938,427.3999938964844,119.1500015258789,154.0800018310547,26.7549991607666,167.52000427246094,24.0,332.6000061035156,95.69000244140625,109.30999755859375
2025-01-27 16:30:00+00:00,230.08999633789062,232.24000549316406,46.619998931884766,193.75,423.6698913574219,20.201099395751953,151.72000122070312,264.2799987792969,63.4900016784668,544.2999877929688,97.60790252685547,427.3800048828125,119.76000213623047,153.83999633789062,26.69499969482422,167.64999389648438,24.145000457763672,334.1300048828125,96.25,109.52999877929688
2025-01-27 17:30:00+00:00,231.32000732421875,232.13999938964844,46.564998626708984,193.3000030517578,422.5799865722656,20.295000076293945,152.05499267578125,263.8500061035156,63.85499954223633,543.6500244140625,97.6500015258789,429.4150085449219,117.875,155.02000427246094,26.709999084472656,168.8000030517578,24.309999465942383,333.7200012207031,96.53679656982422,109.75
2025-01-27 18:30:00+00:00,232.02999877929688,234.5,46.775001525878906,193.8300018310547,425.82000732421875,20.280000686645508,152.8699951171875,264.9100036621094,63.90999984741211,547.5750122070312,97.93000030517578,434.4100036621094,118.80500030517578,155.01499938964844,26.810100555419922,169.6300048828125,24.149900436401367,335.3500061035156,97.07499694824219,110.12000274658203
2025-01-27 19:30:00+00:00,230.67999267578125,232.77999877929688,46.869998931884766,191.19500732421875,424.6300048828125,20.344999313354492,153.22500610351562,264.7799987792969,63.935001373291016,546.72998046875,98.01000213623047,434.32000732421875,117.77999877929688,154.97000122070312,26.864999771118164,169.69000244140625,24.15559959411621,335.135009765625,97.01499938964844,110.32499694824219
2025-01-27 20:30:00+00:00,229.94000244140625,235.44000244140625,47.1150016784668,191.80999755859375,425.0299987792969,20.309999465942383,152.88999938964844,265.9100036621094,63.880001068115234,547.97998046875,97.94999694824219,434.57000732421875,118.51000213623047,154.61000061035156,26.8799991607666,169.67999267578125,24.15999984741211,334.6499938964844,97.38999938964844,110.19000244140625
2025-01-28 14:30:00+00:00,237.63999938964844,240.1060028076172,47.154998779296875,194.5500030517578,420.489990234375,19.97100067138672,151.49000549316406,265.4750061035156,63.224998474121094,546.6199951171875,96.8499984741211,442.2650146484375,121.7699966430664,152.47000122070312,26.545000076293945,168.2100067138672,24.0049991607666,334.7900085449219,97.27999877929688,109.125
2025-01-28 15:30:00+00:00,239.0800018310547,239.8699951171875,46.97999954223633,194.58999633789062,418.3677062988281,19.885000228881836,151.4499969482422,265.4700012207031,63.43000030517578,548.6599731445312,97.01000213623047,442.0,120.7699966430664,152.83999633789062,26.65999984741211,168.47999572753906,24.067800521850586,336.1099853515625,97.3550033569336,108.875
2025-01-28 16:30:00+00:00,238.5500030517578,241.08999633789062,46.779998779296875,194.927001953125,418.5,19.915000915527344,151.32000732421875,265.7699890136719,63.05500030517578,549.5700073242188,97.22000122070312,444.5899963378906,126.0199966430664,152.05499267578125,26.71500015258789,167.69000244140625,24.174999237060547,336.510009765625,97.63999938964844,108.37999725341797
2025-01-28 17:30:00+00:00,238.74420166015625,239.360107421875,46.805999755859375,194.8800048828125,418.25,19.915000915527344,151.11000061035156,265.9649963378906,62.914398193359375,550.47998046875,97.68000030517578,446.1700134277344,126.08999633789062,151.58999633789062,26.774999618530273,167.07000732421875,24.270000457763672,337.385009765625,97.62000274658203,108.18499755859375
2025-01-28 18:30:00+00:00,238.82000732421875,239.5050048828125,46.849998474121094,194.84010314941406,417.125,19.889999389648438,150.99000549316406,266.1199951171875,62.64500045776367,549.89501953125,97.38999938964844,446.8599853515625,126.7750015258789,150.66000366210938,26.7549991607666,166.55599975585938,24.334999084472656,336.6000061035156,97.19110107421875,107.94000244140625
2025-01-28 19:30:00+00:00,238.83999633789062,238.9149932861328,46.84000015258789,195.25,419.4100036621094,19.832500457763672,150.44500732421875,266.3699951171875,62.45500183105469,549.6950073242188,97.62999725341797,446.6300048828125,127.59010314941406,150.60000610351562,26.78499984741211,166.52999877929688,24.405000686645508,336.37750244140625,97.32499694824219,108.26180267333984
2025-01-28 20:30:00+00:00,238.24000549316406,238.22000122070312,46.83000183105469,195.30999755859375,418.9200134277344,19.780000686645508,150.38999938964844,267.1199951171875,62.34000015258789,547.4600219726562,97.41999816894531,447.0199890136719,128.9801025390625,150.19000244140625,26.7549991607666,166.1999969482422,24.399999618530273,334.55999755859375,97.26000213623047,108.02999877929688
2025-01-29 14:30:00+00:00,236.8300018310547,238.0800018310547,47.2599983215332,194.02999877929688,417.8900146484375,19.915000915527344,151.5850067138672,269.9643859863281,62.904998779296875,549.3699951171875,98.5999984741211,441.989990234375,124.0,151.18499755859375,26.945199966430664,166.55499267578125,24.674999237060547,335.7300109863281,97.72000122070312,108.1500015258789
2025-01-29 15:30:00+00:00,236.5157012939453,237.78990173339844,47.07500076293945,194.72999572753906,417.20001220703125,19.8882999420166,151.47500610351562,269.3500061035156,63.169498443603516,549.0800170898438,98.55000305175781,442.4186096191406,122.98159790039062,151.6746063232422,26.875200271606445,166.11500549316406,24.584999084472656,335.8599853515625,97.98500061035156,108.38999938964844
2025-01-29 16:30:00+00:00,236.86900329589844,238.47560119628906,46.927101135253906,195.1999969482422,417.1700134277344,19.93000030517578,151.6300048828125,267.6400146484375,63.10499954223633,550.22998046875,98.33499908447266,443.5902099609375,122.99839782714844,151.38999938964844,26.84000015258789,166.33999633789062,24.456735610961914,335.8800048828125,98.02999877929688,108.20999908447266
2025-01-29 17:30:00+00:00,237.42999267578125,237.625,46.8849983215332,195.10000610351562,417.55499267578125,19.860000610351562,151.3800048828125,266.7049865722656,63.30500030517578,550.010009765625,97.66000366210938,443.0,121.58999633789062,151.24000549316406,26.645000457763672,166.77000427246094,24.434999465942383,336.002685546875,97.9800033569336,108.12000274658203
2025-01-29 18:30:00+00:00,236.44500732421875,236.7100067138672,46.67499923706055,195.1999969482422,412.260009765625,19.71500015258789,151.13999938964844,265.8120422363281,63.07820129394531,547.3699951171875,97.60350036621094,442.06500244140625,120.91000366210938,150.56979370117188,26.600000381469727,166.75999450683594,24.304000854492188,334.92999267578125,97.2844009399414,108.04000091552734
2025-01-29 19:30:00+00:00,239.0500030517578,237.97999572753906,46.810001373291016,196.4199981689453,413.5899963378906,19.764999389648438,151.58999633789062,267.0589904785156,62.9900016784668,549.6699829101562,98.56500244140625,444.9754943847656,123.1500015258789,150.52999877929688,26.725000381469727,166.75999450683594,24.299999237060547,336.9696044921875,97.56999969482422,108.48999786376953
2025-01-29 20:30:00+00:00,239.35000610351562,237.0500030517578,46.7599983215332,195.38999938964844,413.30999755859375,19.760000228881836,151.13999938964844,266.5899963378906,62.82500076293945,548.989990234375,98.2699966430664,441.7900085449219,123.80999755859375,150.35000610351562,26.6200008392334,166.24000549316406,24.239999771118164,335.9100036621094,97.48999786376953,108.66000366210938
2025-01-30 14:30:00+00:00,238.4600067138672,235.35000610351562,46.69499969482422,199.89999389648438,414.7149963378906,19.524999618530273,152.05499267578125,266.7300109863281,63.70500183105469,571.2965698242188,98.57499694824219,415.2298889160156,119.56999969482422,151.2100067138672,26.670000076293945,166.47000122070312,23.916200637817383,341.7250061035156,98.48500061035156,109.74500274658203
2025-01-30 15:30:00+00:00,238.16000366210938,233.97000122070312,46.68429946899414,199.5500030517578,416.3500061035156,19.5049991607666,152.3699951171875,267.6545104980469,63.47010040283203,573.6981201171875,98.37000274658203,415.25,119.05470275878906,151.4499969482422,26.78499984741211,166.36959838867188,24.19499969482422,342.7149963378906,98.20500183105469,109.44999694824219
2025-01-30 16:30:00+00:00,238.02999877929688,234.36000061035156,46.63999938964844,199.36000061035156,415.6400146484375,19.704999923706055,152.6875,268.2300109863281,63.43000030517578,573.02001953125,98.45999908447266,414.5044860839844,119.29000091552734,151.0399932861328,26.81999969482422,166.97000122070312,24.104999542236328,342.8800048828125,98.55000305175781,108.9000015258789
2025-01-30 17:30:00+00:00,238.4499969482422,234.72000122070312,46.78499984741211,199.78500366210938,416.3800048828125,19.8799991607666,153.47000122070312,269.0899963378906,64.21499633789062,571.8200073242188,98.91500091552734,415.7200012207031,119.4749984741211,152.5800018310547,26.934999465942383,167.22999572753906,24.149999618530273,344.0299987792969,98.54000091552734,109.55999755859375
2025-01-30 18:30:00+00:00,239.25,235.0,46.915000915527344,200.31500244140625,416.5400085449219,20.07990074157715,154.0,268.69500732421875,64.11499786376953,566.239990234375,99.04000091552734,415.2099914550781,121.45500183105469,152.44720458984375,26.9148006439209,167.1699981689453,24.145000457763672,343.45001220703125,98.59500122070312,109.69000244140625
2025-01-30 19:30:00+00:00,239.5800018310547,235.94149780273438,46.93989944458008,201.05999755859375,415.8299865722656,20.045000076293945,153.71499633789062,268.8500061035156,63.974998474121094,564.9249877929688,98.88999938964844,415.9682922363281,123.41500091552734,152.19000244140625,26.86989974975586,166.7429962158203,24.114999771118164,343.1700134277344,98.81999969482422,109.44999694824219
2025-01-30 20:30:00+00:00,237.55999755859375,234.60000610351562,46.720001220703125,200.8800048828125,414.4849853515625,20.079999923706055,152.8699951171875,268.2699890136719,64.0199966430664,565.719970703125,98.91999816894531,414.8599853515625,124.91000366210938,151.91000366210938,26.90999984741211,167.38999938964844,24.024999618530273,343.19000244140625,98.63999938964844,109.58999633789062
2025-01-31 14:30:00+00:00,240.943603515625,238.13499450683594,46.625,204.24000549316406,415.135009765625,19.825000762939453,152.5800018310547,269.75,63.6349983215332,563.2899780273438,99.70500183105469,417.38739013671875,126.18599700927734,151.33999633789062,26.670000076293945,166.3300018310547,24.084999084472656,347.1000061035156,98.08999633789062,107.77999877929688
2025-01-31 15:30:00+00:00,238.94900512695312,238.8249969482422,46.459999084472656,204.44430541992188,413.625,20.02519989013672,152.13999938964844,269.4800109863281,63.63819885253906,560.1599731445312,99.48500061035156,416.1449890136719,126.75,151.07859802246094,26.684999465942383,166.07000732421875,23.985000610351562,345.4150085449219,98.51000213623047,108.84500122070312
2025-01-31 16:30:00+00:00,239.74000549316406,239.82000732421875,46.56999969482422,204.52999877929688,413.6000061035156,19.994800567626953,152.58999633789062,269.57000732421875,63.78499984741211,562.7899780273438,99.74500274658203,418.5299987792969,125.30999755859375,151.34500122070312,26.738000869750977,166.15499877929688,23.844499588012695,345.3786926269531,98.20999908447266,107.62999725341797
2025-01-31 17:30:00+00:00,236.4250030517578,239.6300048828125,46.494998931884766,204.88999938964844,411.9100036621094,19.65999984741211,152.6999969482422,268.2049865722656,63.77000045776367,561.280029296875,99.26290130615234,417.54998779296875,124.16999816894531,151.14999389648438,26.700000762939453,166.1300048828125,23.829999923706055,343.8800048828125,98.23999786376953,107.61000061035156
2025-01-31 18:30:00+00:00,235.13499450683594,238.51499938964844,46.375,204.97000122070312,412.6700134277344,19.684999465942383,152.20640563964844,268.07501220703125,63.505001068115234,558.989990234375,98.80999755859375,416.43438720703125,123.01000213623047,150.48150634765625,26.524999618530273,165.86000061035156,23.7450008392334,344.05499267578125,98.11000061035156,106.4749984741211
2025-01-31 19:30:00+00:00,234.2899932861328,237.1999969482422,46.32500076293945,203.56500244140625,411.1549987792969,19.42009925842285,152.4949951171875,267.489990234375,63.60179901123047,559.02001953125,98.81999969482422,416.1400146484375,120.10990142822266,150.7050018310547,26.5049991607666,166.05999755859375,23.71500015258789,344.1099853515625,97.94000244140625,106.72000122070312
2025-01-31 20:30:00+00:00,235.86000061035156,237.58999633789062,46.279998779296875,204.00999450683594,412.0400085449219,19.43000030517578,152.1699981689453,267.30499267578125,63.459999084472656,555.4600219726562,98.80000305175781,414.9700012207031,120.0,150.60000610351562,26.5049991607666,165.97999572753906,23.739999771118164,341.92999267578125,98.12999725341797,106.81999969482422
