Date,ACS.MC,AENA.MC,AMS.MC,BBVA.MC,BKT.MC,CABK.MC,CLNX.MC,COL.MC,ENG.MC,FER.MC,GRF.MC,IAG.MC,IBE.MC,ITX.MC,LOG.MC,MAP.MC,MEL.MC,NTGY.MC,SAB.MC,SAN.MC,TEF.MC
2024-04-19,36.11654281616211,172.4649658203125,56.263614654541016,9.522960662841797,6.69359016418457,4.484277248382568,30.62411117553711,4.931295871734619,12.276741027832031,32.281898498535156,8.345999717712402,1.9112956523895264,10.822792053222656,42.04080581665039,23.40764808654785,2.088829517364502,7.059570789337158,21.448122024536133,1.3622217178344727,4.251899242401123,3.609259605407715
2024-04-22,36.34333038330078,171.66836547851562,56.57717514038086,9.732922554016113,6.710209369659424,4.530930519104004,30.993196487426758,5.008560657501221,12.447251319885254,32.65116882324219,8.22599983215332,1.974422574043274,10.927774429321289,42.91544723510742,23.5562686920166,2.1075632572174072,7.123793601989746,21.76573371887207,1.3713979721069336,4.398451328277588,3.6885244846343994
2024-04-23,36.36223220825195,175.05393981933594,57.811798095703125,9.947550773620605,6.706516265869141,4.613039016723633,31.761295318603516,5.031285285949707,12.456225395202637,33.23422622680664,8.657999992370605,1.990932822227478,11.013669967651367,44.2418327331543,23.742040634155273,2.1319172382354736,7.237418174743652,22.1580753326416,1.3943387269973755,4.474318981170654,3.729057788848877
2024-04-24,36.24884033203125,174.95436096191406,58.282135009765625,9.844902992248535,6.712055683135986,4.6121063232421875,30.98322296142578,4.99038028717041,12.39340591430664,33.37027359008789,8.37600040435791,2.0006444454193115,11.004125595092773,43.43446731567383,23.630578994750977,2.1394107341766357,7.346103191375732,22.344907760620117,1.3819507360458374,4.5044779777526855,3.7092416286468506
2024-04-25,35.62515640258789,173.75946044921875,58.00777053833008,9.802910804748535,6.7471394538879395,4.6802191734313965,31.08297348022461,4.958565711975098,12.312638282775879,32.748348236083984,8.086000442504883,1.992875099182129,10.9373197555542,42.963504791259766,23.574844360351562,2.1356639862060547,7.2818803787231445,21.840465545654297,1.5026191473007202,4.474790573120117,3.738065242767334
2024-04-26,35.73855972290039,175.05393981933594,58.43891143798828,10.250829696655273,6.763758182525635,4.771658897399902,31.31240463256836,5.054010391235352,12.366482734680176,32.748348236083984,8.38599967956543,1.995788812637329,11.080477714538574,43.578643798828125,23.649154663085938,2.1394107341766357,7.326342582702637,21.8217830657959,1.551712155342102,4.571393013000488,3.8029186725616455
2024-04-29,35.889747619628906,174.85479736328125,58.262535095214844,10.171509742736816,6.806227684020996,4.775391101837158,31.661540985107422,5.076735019683838,12.474172592163086,32.92326354980469,8.449999809265137,2.0113277435302734,11.123425483703613,42.89421081542969,23.890661239624023,2.1356639862060547,7.375744819641113,22.363590240478516,1.5943819284439087,4.566586017608643,3.826338052749634
2024-04-30,35.51176452636719,170.87176513671875,58.556495666503906,9.494965553283691,6.85054349899292,4.620503902435303,30.973243713378906,4.994925498962402,12.34853458404541,32.845523834228516,8.645999908447266,1.9938464164733887,10.985039710998535,41.89690017700195,23.742040634155273,2.1188035011291504,7.217657566070557,22.1580753326416,1.6480634212493896,4.395957946777344,3.7885067462921143
2024-05-02,35.71965408325195,179.73399353027344,59.67353820800781,9.130098342895508,6.963181018829346,4.604641914367676,31.82114601135254,5.104004383087158,12.321611404418945,33.09817886352539,8.741999626159668,2.025895595550537,11.047073364257812,41.554683685302734,23.872085571289062,2.1188035011291504,7.296701431274414,22.288860321044922,1.7067917585372925,4.3887481689453125,3.810124158859253
2024-05-03,35.7763557434082,172.6999969482422,58.36052322387695,9.191686630249023,6.826539516448975,4.4366912841796875,32.73887252807617,5.135819911956787,12.608786582946777,33.253662109375,8.890000343322754,2.0210397243499756,11.047073364257812,41.8675651550293,23.779197692871094,2.100069761276245,7.351043701171875,22.475688934326172,1.7297323942184448,4.355103015899658,3.8380472660064697
2024-05-06,36.211036682128906,173.0,58.066558837890625,9.182354927062988,6.815460205078125,4.541193962097168,32.46953582763672,5.172179698944092,12.608786582946777,34.05050277709961,9.520000457763672,2.0715410709381104,11.11865234375,41.74045944213867,23.90924072265625,2.152524709701538,7.385624885559082,22.419639587402344,1.7338618040084839,4.393554210662842,3.8506579399108887
2024-05-07,36.55122375488281,173.39999389648438,58.399715423583984,9.513628005981445,6.976106643676758,4.606507778167725,32.75882339477539,5.240354061126709,12.644683837890625,34.51694869995117,9.28600025177002,2.0103564262390137,11.352478981018066,42.102230072021484,24.07643699645996,2.150651454925537,7.390565395355225,22.475688934326172,1.7260619401931763,4.544957160949707,3.8569629192352295
2024-05-08,36.58902359008789,175.10000610351562,60.35943603515625,9.602279663085938,6.939176082611084,4.5925116539001465,32.78874588012695,5.276713848114014,12.680581092834473,34.73073959350586,9.326000213623047,2.0744547843933105,11.42405891418457,42.64977264404297,24.150747299194336,2.1637649536132812,7.44984769821167,22.755935668945312,1.6512750387191772,4.586772918701172,3.7722935676574707
2024-05-09,36.81581497192383,173.89999389648438,60.82977294921875,8.958395957946777,6.872701168060303,4.551457405090332,33.08800506591797,5.2630791664123535,12.83314323425293,34.41977310180664,9.362000465393066,2.053088903427124,11.457475662231445,41.80889892578125,24.243635177612305,2.156271457672119,7.4202070236206055,22.77461814880371,1.7035800218582153,4.585330963134766,3.7461719512939453
2024-05-10,36.853614807128906,175.89999389648438,61.00614547729492,9.061043739318848,6.989031791687012,4.598110198974609,33.397239685058594,5.2676239013671875,13.003652572631836,33.60350036621094,9.416000366210938,2.049203872680664,11.657981872558594,41.92623519897461,24.540876388549805,2.1656384468078613,7.6523966789245605,22.99881362915039,1.7159680128097534,4.551205158233643,3.702035903930664
2024-05-13,37.19380187988281,177.89999389648438,61.888023376464844,9.07410717010498,6.963181018829346,4.586913585662842,32.968299865722656,5.290349006652832,12.904936790466309,34.05050277709961,9.800000190734863,2.103590488433838,11.605467796325684,42.454219818115234,24.745227813720703,2.1656384468078613,7.795662879943848,23.110912322998047,1.7127562761306763,4.57139253616333,3.7281572818756104
2024-05-14,37.2693977355957,180.8000030517578,63.024658203125,9.2383451461792,7.027808666229248,4.624236106872559,33.746376037597656,5.363068103790283,12.869040489196777,35.547019958496094,9.847999572753906,2.0802817344665527,11.643660545349121,42.51288604736328,24.596607208251953,2.1618916988372803,7.642516613006592,23.29774284362793,1.719179630279541,4.568508625030518,3.7236533164978027
2024-05-15,37.307193756103516,181.60000610351562,63.35781478881836,9.518294334411621,7.0296549797058105,4.549591541290283,34.74390411376953,5.5857720375061035,12.779296875,36.3438606262207,10.180000305175781,2.0647428035736084,11.796425819396973,42.82577133178711,25.098201751708984,2.1862456798553467,7.716619491577148,23.2603759765625,1.7471674680709839,4.625704765319824,3.7398664951324463
2024-05-16,37.57178497314453,181.0,64.33767700195312,9.30739974975586,6.933636665344238,4.4982733726501465,34.933433532714844,5.81756591796875,12.680581092834473,35.683067321777344,9.949999809265137,2.0045292377471924,11.801199913024902,42.336891174316406,24.949581146240234,2.1899924278259277,7.607934474945068,23.204326629638672,1.7044975757598877,4.618495464324951,3.716447591781616
2024-05-17,37.64738464355469,178.8000030517578,64.25928497314453,9.350324630737305,7.097976207733154,4.559854984283447,35.17283630371094,5.635766506195068,12.644683837890625,35.97459411621094,9.88599967956543,2.0181260108947754,11.758234977722168,42.19022750854492,24.856691360473633,2.1974856853485107,7.746261119842529,23.372474670410156,1.732944130897522,4.672327041625977,3.729057788848877
2024-05-20,37.307193756103516,178.39999389648438,64.71002197265625,9.268206596374512,7.2032270431518555,4.651294708251953,34.893531799316406,5.626676559448242,12.7882719039917,35.66429901123047,9.923999786376953,2.0074429512023926,11.729591369628906,42.4640007019043,24.931001663208008,2.206852674484253,7.815423965454102,23.335107803344727,1.7306500673294067,4.689149379730225,3.770491600036621
2024-05-21,37.363895416259766,178.89999389648438,64.71002197265625,9.318596839904785,7.258621692657471,4.713809967041016,34.41471862792969,5.599406719207764,12.644683837890625,35.7818717956543,9.887999534606934,1.976365089416504,11.753460884094238,42.3466682434082,24.670917510986328,2.210599422454834,7.736380577087402,23.372474670410156,1.7412028312683105,4.654543399810791,3.813727617263794
2024-05-22,37.62848663330078,178.6999969482422,64.08291625976562,9.34099292755127,7.302937984466553,4.7156758308410645,34.364845275878906,5.613041877746582,12.456225395202637,35.938636779785156,9.267999649047852,1.9919041395187378,11.72481632232666,42.65955352783203,24.745227813720703,2.1817691326141357,7.69191837310791,23.2790584564209,1.768272876739502,4.618975639343262,3.786705255508423
2024-05-23,37.552886962890625,179.8000030517578,63.67137145996094,9.364322662353516,7.3177103996276855,4.752997875213623,33.9658317565918,5.540322303771973,12.402379989624023,35.97782897949219,9.149999618530273,1.9608261585235596,11.567276954650879,43.3439826965332,24.670917510986328,2.158393144607544,7.637576103210449,23.092227935791016,1.7531321048736572,4.598308563232422,3.7551794052124023
2024-05-24,38.59235382080078,177.39999389648438,62.691505432128906,9.298067092895508,7.3214030265808105,4.769793510437012,33.367313385009766,5.5266876220703125,12.519044876098633,35.58591079711914,9.163999557495117,1.9705379009246826,11.47657299041748,43.31465148925781,24.78238296508789,2.16813325881958,7.6523966789245605,22.924081802368164,1.7522144317626953,4.568508625030518,3.7425692081451416
2024-05-27,38.894737243652344,178.6999969482422,62.652313232421875,9.312997817993164,7.308477401733398,4.767927169799805,33.746376037597656,5.572137355804443,12.689555168151855,35.91904067993164,9.399999618530273,1.9773361682891846,11.648433685302734,43.754638671875,24.89384651184082,2.1642370223999023,7.716619491577148,23.18564224243164,1.7522144317626953,4.575237274169922,3.771392583847046
2024-05-28,39.02703094482422,177.3000030517578,62.377952575683594,9.27193832397461,7.358333110809326,4.835107326507568,33.66657257080078,5.613041877746582,12.528018951416016,35.762271881103516,9.343999862670898,1.9812208414077759,11.600693702697754,42.82577133178711,24.63376235961914,2.146704912185669,7.637576103210449,23.05486297607422,1.7627671957015991,4.577159881591797,3.7930102348327637
2024-05-29,38.630149841308594,177.0,62.73069763183594,9.113300323486328,7.31217098236084,4.792186737060547,33.05807876586914,5.517597675323486,12.384431838989258,35.370357513427734,9.005999565124512,1.9292625188827515,11.38586711883545,42.61066818237305,24.42940902709961,2.1330690383911133,7.55853271484375,22.755935668945312,1.74533212184906,4.507466793060303,3.7668890953063965
2024-05-30,38.80024337768555,179.6999969482422,64.65122985839844,9.303667068481445,7.513439655303955,4.902287483215332,33.7962532043457,5.667581558227539,12.590838432312012,35.58591079711914,9.194000244140625,1.949171781539917,11.533858299255371,43.373313903808594,24.578027725219727,2.156445026397705,7.775902271270752,23.01749610900879,1.7802021503448486,4.602633953094482,3.8371469974517822
2024-05-31,38.856937408447266,179.60000610351562,64.02411651611328,9.275671005249023,7.496821403503418,4.9172163009643555,33.44711685180664,5.653946399688721,12.680581092834473,35.527122497558594,9.32800006866455,1.954027771949768,11.552955627441406,42.59111022949219,24.596607208251953,2.1525490283966064,7.830245018005371,23.05486297607422,1.7788257598876953,4.64733362197876,3.8596651554107666
2024-06-03,39.36722183227539,182.10000610351562,64.4356689453125,9.115166664123535,7.531905174255371,4.939609527587891,34.33491516113281,5.731211185455322,12.89596176147461,35.62510299682617,9.612000465393066,1.99773108959198,11.696173667907715,43.02132034301758,24.559452056884766,2.1603410243988037,7.953750133514404,23.166961669921875,1.7655199766159058,4.66319465637207,3.9299230575561523
2024-06-04,38.7435417175293,180.8000030517578,64.84719848632812,8.824019432067871,7.214306354522705,4.691415786743164,34.2551155090332,5.753935813903809,13.048523902893066,35.762271881103516,9.38599967956543,1.9967598915100098,11.753460884094238,42.952877044677734,24.46656608581543,2.1311209201812744,7.9735107421875,23.07354736328125,1.7049564123153687,4.556972980499268,4.012790679931641
2024-06-05,38.80024337768555,180.10000610351562,66.76773071289062,8.911736488342285,7.024115085601807,4.6802191734313965,34.364845275878906,5.80393123626709,13.183136940002441,35.605506896972656,9.517999649047852,1.9899617433547974,11.829843521118164,44.556400299072266,24.78238296508789,2.1428089141845703,8.022912979125977,22.96144676208496,1.7173445224761963,4.498815059661865,3.9623489379882812
2024-06-06,38.68684387207031,182.60000610351562,66.29740142822266,9.14316177368164,7.230924129486084,4.861232757568359,34.39476776123047,5.826655864715576,13.281853675842285,35.80146789550781,9.355999946594238,1.9705379009246826,11.77255630493164,44.96706008911133,24.949581146240234,2.1700809001922607,7.894467353820801,23.05486297607422,1.7412028312683105,4.55985689163208,3.977661371231079
2024-06-07,38.98923110961914,184.6999969482422,66.27780151367188,9.232745170593262,7.3177103996276855,4.907885551452637,33.546871185302734,5.694851398468018,13.165188789367676,35.409549713134766,9.347999572753906,1.951114296913147,11.624564170837402,44.6541748046875,24.968156814575195,2.158393144607544,7.70673942565918,23.07354736328125,1.7627671957015991,4.550724983215332,3.9434332847595215
2024-06-10,38.384456634521484,181.10000610351562,66.04263305664062,9.107701301574707,7.350947380065918,4.9172163009643555,33.49699783325195,5.613041877746582,13.147239685058594,35.3311653137207,9.118000030517578,1.9365463256835938,11.61501693725586,44.69328689575195,24.78238296508789,2.146704912185669,7.696858882904053,23.223011016845703,1.7434968948364258,4.528615474700928,3.906503438949585
2024-06-11,37.70408630371094,181.1999969482422,64.53364562988281,8.947196960449219,7.181068420410156,4.762328624725342,32.45956802368164,5.490327835083008,12.83314323425293,34.88045883178711,9.017999649047852,1.9268344640731812,11.529085159301758,44.45862579345703,24.615184783935547,2.094109058380127,7.637576103210449,19.747966766357422,1.7118386030197144,4.428160667419434,3.8533596992492676
2024-06-12,37.987571716308594,185.39999389648438,65.98383331298828,8.719504356384277,7.17368221282959,4.75486421585083,32.98825454711914,5.667581558227539,12.770322799682617,35.80146789550781,9.35200023651123,1.9501428604125977,11.648433685302734,45.43638229370117,24.819538116455078,2.1213810443878174,7.746261119842529,19.449037551879883,1.6746747493743896,4.42191219329834,3.8182311058044434
2024-06-13,37.45839309692383,185.10000610351562,64.33767700195312,8.506742477416992,7.062891960144043,4.646629333496094,32.905181884765625,5.603951930999756,12.635709762573242,35.409549713134766,9.248000144958496,1.925863265991211,11.638884544372559,45.11371994018555,24.447986602783203,2.082420825958252,7.548652172088623,19.654550552368164,1.6333812475204468,4.230617046356201,3.7281572818756104
2024-06-14,37.06150436401367,184.60000610351562,62.907073974609375,8.417159080505371,6.972413063049316,4.54865837097168,32.326316833496094,5.463057994842529,12.779296875,35.879844665527344,9.187999725341797,1.8841023445129395,11.576825141906738,44.93772506713867,24.41083335876465,2.0746288299560547,7.395505428314209,19.59850311279297,1.5985113382339478,4.208987712860107,3.702035903930664
2024-06-17,37.156005859375,183.3000030517578,61.652854919433594,8.467550277709961,7.048120021820068,4.534662246704102,31.567811965942383,5.413063049316406,12.590838432312012,34.84127426147461,9.145999908447266,1.8976988792419434,11.41928482055664,45.407047271728516,24.447986602783203,2.0882647037506104,7.380684852600098,19.09406089782715,1.6081464290618896,4.2392683029174805,3.7398664951324463
2024-06-18,37.439491271972656,184.89999389648438,61.7508430480957,8.605658531188965,7.112747669219971,4.667156219482422,31.927104949951172,5.499417781829834,12.931859016418457,35.62510299682617,9.197999954223633,1.9297479391098022,11.538633346557617,45.81770706176758,24.708072662353516,2.11358904838562,7.499250411987305,19.206157684326172,1.6214520931243896,4.279642105102539,3.737063407897949
2024-06-19,37.19380187988281,185.8000030517578,61.73124313354492,8.631786346435547,7.234617710113525,4.713809967041016,31.24843978881836,5.323397636413574,12.869040489196777,35.64469909667969,8.687999725341797,1.9569413661956787,11.447927474975586,45.83726501464844,24.819538116455078,2.115536689758301,7.4202070236206055,18.963279724121094,1.6347577571868896,4.27916145324707,3.736128568649292
2024-06-20,38.17656707763672,185.6999969482422,62.907073974609375,8.725103378295898,7.30109167098999,4.758596420288086,31.66761589050293,5.4328155517578125,13.039549827575684,35.74267578125,9.045999526977539,1.9685955047607422,11.605467796325684,46.375030517578125,25.061044692993164,2.1408610343933105,7.4893693923950195,19.112743377685547,1.6356754302978516,4.269068241119385,3.770705223083496
2024-06-21,37.47728729248047,187.6999969482422,62.515132904052734,8.575796127319336,7.070278167724609,4.610240459442139,30.879169464111328,5.261553764343262,13.057498931884766,35.3311653137207,9.119999885559082,1.9414021968841553,11.629338264465332,45.78837585449219,24.912424087524414,2.103848934173584,7.435027122497559,18.79513168334961,1.6214520931243896,4.167171478271484,3.8211684226989746
2024-06-24,38.6490478515625,188.0,62.73069763183594,8.764296531677246,7.216177940368652,4.672754764556885,31.408126831054688,5.285339832305908,12.976730346679688,35.82106018066406,9.34000015258789,1.9705379009246826,11.763008117675781,46.15991973876953,25.469749450683594,2.1291730403900146,7.538772106170654,19.449037551879883,1.6609101295471191,4.238306999206543,3.839858293533325
2024-06-25,38.49785232543945,186.60000610351562,62.80908966064453,8.659781455993652,7.225546360015869,4.674621105194092,31.18855857849121,5.204465866088867,12.931859016418457,35.89944076538086,9.105999946594238,1.9346039295196533,11.887131690979004,45.778594970703125,25.19108772277832,2.11358904838562,7.588173866271973,19.355621337890625,1.6407222747802734,4.210909843444824,3.7725744247436523
2024-06-26,38.44115447998047,187.6999969482422,62.49553298950195,8.585128784179688,7.124359607696533,4.618637561798096,30.899127960205078,5.147378444671631,12.71647834777832,35.82106018066406,9.079999923706055,1.8797320127487183,11.73913860321045,45.57326889038086,24.89384651184082,2.0980050563812256,7.533831596374512,19.2808895111084,1.626957893371582,4.176303863525391,3.754818916320801
2024-06-27,37.81747817993164,188.10000610351562,61.10413360595703,8.622454643249512,7.120611667633057,4.622369766235352,30.529857635498047,5.175922393798828,12.581865310668945,35.762271881103516,7.96999979019165,1.8496251106262207,11.600693702697754,45.44615936279297,24.72665023803711,2.0999526977539062,7.4893693923950195,18.981962203979492,1.6430164575576782,4.169094562530518,3.7314562797546387
2024-06-28,38.063167572021484,188.0,60.88856506347656,8.726970672607422,7.1449713706970215,4.6121063232421875,30.310291290283203,5.166407585144043,12.465200424194336,35.527122497558594,7.860000133514404,1.860308289527893,11.567276954650879,45.328826904296875,24.540876388549805,2.0980050563812256,7.573353290557861,18.832496643066406,1.6521927118301392,4.162846088409424,3.700617790222168
2024-07-01,37.91197204589844,188.1999969482422,61.26091003417969,8.865078926086426,7.208682060241699,4.706345081329346,30.729463577270508,5.228252410888672,12.653658866882324,35.72308349609375,8.12600040435791,1.875361680984497,11.763008117675781,44.87906265258789,24.670917510986328,2.115536689758301,7.6178154945373535,19.318256378173828,1.6989918947219849,4.2753167152404785,3.722111225128174
2024-07-02,37.789093017578125,188.1999969482422,61.4395751953125,8.771761894226074,7.159962177276611,4.6559600830078125,30.669580459594727,5.213980674743652,12.395855903625488,35.527122497558594,7.958000183105469,1.8836166858673096,11.634112358093262,44.24351501464844,24.615184783935547,2.070732593536377,7.538772106170654,19.131425857543945,1.6700865030288696,4.156116962432861,3.666975975036621
2024-07-03,38.084014892578125,191.1999969482422,62.86886215209961,8.95279598236084,7.111242771148682,4.670888900756836,31.16860008239746,5.30436897277832,12.50246524810791,36.23257064819336,8.420000076293945,1.9851055145263672,11.72481632232666,44.673728942871094,24.800960540771484,2.068784713745117,7.70673942565918,19.411670684814453,1.7090857028961182,4.247439384460449,3.6968798637390137
2024-07-04,38.20198059082031,191.0,62.88871383666992,8.963994026184082,7.293005466461182,4.79032039642334,31.24843978881836,5.31864070892334,12.74476146697998,36.38933563232422,8.630000114440918,2.0035581588745117,11.632425308227539,44.673728942871094,25.172510147094727,2.080472707748413,7.726500034332275,19.579818725585938,1.7301912307739258,4.332512855529785,3.7193076610565186
2024-07-05,38.025028228759766,190.3000030517578,62.07481384277344,8.97145938873291,7.154341220855713,4.734336853027344,31.328283309936523,5.418543815612793,12.560616493225098,36.624488830566406,8.989999771118164,1.9831634759902954,11.671741485595703,44.409732818603516,25.098201751708984,2.0532007217407227,7.550000190734863,19.87874984741211,1.7182620763778687,4.272912979125977,3.713700771331787
2024-07-08,38.41825866699219,189.6999969482422,62.11451721191406,8.934133529663086,7.105621337890625,4.764194965362549,31.30832290649414,5.237767219543457,12.463698387145996,36.42852783203125,9.862000465393066,2.0220108032226562,11.637340545654297,44.59551239013672,25.35828399658203,2.0882647037506104,7.619999885559082,19.87874984741211,1.7168856859207153,4.2753167152404785,3.7062246799468994
2024-07-09,37.867740631103516,188.0,61.16165542602539,8.865078926086426,7.086882591247559,4.751132011413574,30.729463577270508,5.137864112854004,12.357088088989258,35.66429901123047,9.65999984741211,1.9821921586990356,11.53905200958252,44.36084747314453,24.652339935302734,2.0512523651123047,7.375,19.897430419921875,1.6930272579193115,4.214755535125732,3.675386428833008
2024-07-10,38.30028533935547,190.8000030517578,61.638084411621094,9.016250610351562,7.06814432144165,4.848170280456543,31.567811965942383,5.180679798126221,13.132434844970703,36.42852783203125,10.119999885559082,2.0540597438812256,11.622597694396973,44.781280517578125,24.856691360473633,2.080472707748413,7.335000038146973,20.177675247192383,1.7182620763778687,4.323380470275879,3.733325242996216
2024-07-11,38.536224365234375,192.89999389648438,61.69763946533203,9.061043739318848,7.040036201477051,4.8295087814331055,33.24451446533203,5.290097236633301,13.14212703704834,37.329933166503906,10.024999618530273,2.0482327938079834,11.809345245361328,45.44615936279297,25.39543914794922,2.1077449321746826,7.355000019073486,20.32714080810547,1.7334030866622925,4.289735794067383,3.778181552886963
2024-07-12,38.69351577758789,193.1999969482422,62.65049743652344,9.131963729858398,7.214303970336914,4.872429847717285,33.294410705566406,5.313883304595947,13.161510467529297,37.447513580322266,9.833999633789062,2.0103564262390137,11.843746185302734,46.23814392089844,25.488327026367188,2.1096928119659424,7.414999961853027,20.32714080810547,1.7499202489852905,4.33443546295166,3.769770860671997
2024-07-15,38.555885314941406,193.6999969482422,62.61079788208008,9.158092498779297,7.1768269538879395,4.883626461029053,32.72553253173828,5.24252462387085,12.967674255371094,37.5258903503418,9.210000038146973,2.022981882095337,11.627511024475098,45.38749313354492,25.54405975341797,2.092160701751709,7.449999809265137,20.06557846069336,1.74533212184906,4.27868127822876,3.7295873165130615
2024-07-16,38.536224365234375,193.0,62.53139114379883,9.033048629760742,7.336103916168213,4.941475868225098,32.63570785522461,5.166407585144043,12.89983081817627,37.467105865478516,9.144000053405762,1.9996734857559204,11.568538665771484,44.90839385986328,25.59979248046875,2.080472707748413,7.510000228881836,20.08426284790039,1.7361558675765991,4.268587112426758,3.6968798637390137
2024-07-17,38.3396110534668,191.89999389648438,61.737342834472656,9.161825180053711,7.328608512878418,4.995593070983887,32.53590393066406,5.123592376708984,13.025824546813965,37.34953308105469,9.199999809265137,2.0074429512023926,11.647170066833496,44.282630920410156,25.562637329101562,2.092160701751709,7.264999866485596,20.43923568725586,1.7701082229614258,4.300790786743164,3.747342824935913
2024-07-18,38.37893295288086,190.39999389648438,60.744781494140625,9.283137321472168,7.67339563369751,5.066505432128906,32.47602462768555,5.076019287109375,13.39411449432373,37.486698150634766,9.246000289916992,2.0035581588745117,11.656997680664062,44.24351501464844,25.729835510253906,2.103848934173584,7.260000228881836,20.626070022583008,1.7907549142837524,4.314248085021973,3.8548102378845215
2024-07-19,38.3396110534668,189.89999389648438,60.44701385498047,9.219681739807129,7.7689619064331055,5.087033271789551,32.49598693847656,5.014174938201904,13.258428573608398,37.467105865478516,9.227999687194824,1.9588836431503296,11.548881530761719,44.22396469116211,25.562637329101562,2.1077449321746826,7.210000038146973,20.476604461669922,1.7829549312591553,4.262819766998291,3.8407928943634033
2024-07-22,38.24130630493164,186.0,60.10954284667969,9.410980224609375,7.729611396789551,5.143016338348389,32.356258392333984,5.004660606384277,13.38442325592041,37.917808532714844,9.142000198364258,1.8904149532318115,11.504651069641113,44.253292083740234,25.878456115722656,2.115536689758301,7.0,20.49528694152832,1.8325070142745972,4.355584144592285,3.860417127609253
2024-07-23,38.536224365234375,187.1999969482422,60.90359115600586,9.513628005981445,7.748350143432617,5.185937404632568,32.2564582824707,4.938058376312256,13.268119812011719,37.957000732421875,9.013999938964844,1.903525948524475,11.588196754455566,44.71284103393555,25.76698875427246,2.125277042388916,7.005000114440918,20.75684928894043,1.870129942893982,4.38970947265625,3.849203109741211
2024-07-24,38.260963439941406,184.8000030517578,59.95073318481445,9.424978256225586,7.707125186920166,5.163543701171875,31.74745750427246,4.895242691040039,13.190585136413574,37.682655334472656,9.175999641418457,1.8879870176315308,11.765114784240723,44.06752395629883,25.58121681213379,2.1330690383911133,7.019999980926514,20.850265502929688,1.855447769165039,4.5228471755981445,3.85013747215271
2024-07-25,38.12333297729492,184.6999969482422,60.12939453125,9.354990005493164,7.547847747802734,5.083300590515137,31.328283309936523,4.900000095367432,13.248737335205078,37.40831756591797,9.079999923706055,1.9025548696517944,11.937119483947754,43.80352783203125,24.968156814575195,2.125277042388916,6.954999923706055,21.298656463623047,1.8338834047317505,4.377693176269531,3.8996658325195312
2024-07-26,38.30028533935547,185.39999389648438,59.79192352294922,9.364322662353516,7.557217597961426,5.05344295501709,32.146671295166016,4.942815780639648,13.200277328491211,37.29074478149414,9.21399974822998,1.9195506572723389,12.001007080078125,43.95996856689453,25.283973693847656,2.201249122619629,6.949999809265137,21.24260902404785,1.8297539949417114,4.354622840881348,3.893124580383301
2024-07-29,38.20198059082031,186.5,59.3948974609375,9.359655380249023,7.457903861999512,5.003057956695557,32.18659210205078,4.942815780639648,13.229352951049805,37.231956481933594,9.093999862670898,1.8938140869140625,11.981348991394043,43.54930877685547,25.228242874145508,2.2070932388305664,7.014999866485596,21.26129150390625,1.8297539949417114,4.295022487640381,3.8903212547302246
2024-07-30,39.87319564819336,186.6999969482422,59.9705810546875,9.494965553283691,7.439165115356445,5.060907363891602,32.39617919921875,5.014174938201904,13.287504196166992,37.957000732421875,9.069999694824219,1.9059540033340454,11.966606140136719,44.155521392822266,25.39543914794922,2.1973531246185303,7.045000076293945,21.45231819152832,1.8481066226959229,4.337319374084473,3.9342427253723145
2024-07-31,40.56134033203125,175.10000610351562,60.288204193115234,9.05544376373291,7.390445232391357,5.025451183319092,32.116729736328125,5.109320163726807,13.413497924804688,35.9974250793457,9.29800033569336,1.9103243350982666,11.97152042388916,43.86219024658203,25.376863479614258,2.179821014404297,7.074999809265137,21.18488121032715,1.7912136316299438,4.282526016235352,3.9052727222442627
2024-08-01,39.16538619995117,170.60000610351562,58.12441635131836,8.594460487365723,7.1449713706970215,4.836973190307617,33.4940185546875,5.133106708526611,13.413497924804688,35.3311653137207,9.031999588012695,1.8408843278884888,11.946948051452637,43.88174819946289,25.20966339111328,2.135016918182373,6.429999828338623,21.051162719726562,1.6907331943511963,4.092672348022461,3.8772385120391846
2024-08-02,38.025028228759766,169.8000030517578,56.47676467895508,8.280916213989258,6.7589592933654785,4.556122779846191,34.28246307373047,5.128349304199219,13.58795166015625,35.4487419128418,8.86400032043457,1.902069330215454,12.13861083984375,42.80621337890625,25.079622268676758,2.0882647037506104,6.195000171661377,21.471420288085938,1.6205345392227173,3.8922441005706787,3.852006673812866
2024-08-05,37.29755783081055,166.5,55.3055419921875,8.112946510314941,6.665266990661621,4.45628547668457,33.64371871948242,4.938058376312256,12.89013957977295,34.64531326293945,8.477999687194824,1.8578801155090332,11.7405424118042,42.3466682434082,24.336523056030273,2.027876377105713,6.010000228881836,20.936546325683594,1.5719001293182373,3.830721855163574,3.7735087871551514
2024-08-06,37.19925308227539,166.3000030517578,55.22613525390625,8.043891906738281,6.661520004272461,4.448821544647217,33.21456527709961,5.004660606384277,12.996748924255371,34.48855209350586,8.696000099182129,1.8607938289642334,11.745457649230957,41.98489761352539,24.41083335876465,2.049304723739624,6.215000152587891,21.127574920654297,1.578782320022583,3.810534954071045,3.734259843826294
2024-08-07,38.084014892578125,171.0,56.29810333251953,8.267851829528809,6.8151750564575195,4.6121063232421875,33.98305130004883,5.147378444671631,13.190585136413574,35.31157302856445,8.946000099182129,1.862250566482544,11.917462348937988,42.50311279296875,24.856691360473633,2.084368944168091,6.230000019073486,21.337703704833984,1.6329224109649658,3.9114696979522705,3.7510807514190674
